Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
,6.0,-4.520216838176768,,0.0009562731415312,0.0008565678780562,,0.6298868147893757,157.64822030736408,179344.64415689476,-3200716.693409712,-53340.13033033112,-2101769.5503398106,2,0,,23258,13052,7226,9161,1445,14383,9283.0,15002,15314,3297,8,44
0.7167467285379896,5.0,-7.481231085729981,,0.0003140256960825,0.0006762593434186,0.0529500807783682,,86.61605864173144,195512.4101857135,803833.0889751776,-34807.4254807076,54812454.90517151,2,0,0,23259,,7872,9524,31,837,2169.0,3208,6583,186,,7
,0.0,,0.2952730636729385,0.8755109888838026,0.000468206639863,0.0001978732349604,0.2834522809364378,90.54836000885638,288893.8144486638,33915389.675351426,211773.1581687872,52229386.39343281,,1,0,23260,281,149,8077,273,6150,14595.0,560,5257,851,6,
0.190650980614653,0.0,-2.8882051711268053,0.0561150638507873,0.0350173303333749,0.5628572450130673,,0.1584053359938891,99.01520031428149,188506.9676706136,3456354.165194751,17691.62648236936,41667536.45899628,0,1,,23261,14900,3798,11053,1723,11184,1729.0,9426,15315,4549,2,25
0.8554396755650561,5.0,,0.0521447007827738,0.0045759200807009,,0.0004783938210405,0.7690976882071242,107.2184945995618,292733.06430956995,3532010.766175312,-3996.569353062194,6646381.194295936,,1,2,23262,13689,3318,2725,1961,9962,117.0,15003,4655,893,,12
0.2181059798581248,7.0,-3.3621137122508875,0.0630596375497263,0.011570054519823,0.0008434666072138,0.0015283302904583,0.1861713492738731,99.29432694401206,179872.9159112282,5499649.458775805,,96996226.652181,2,0,,23263,14085,821,9682,1356,7095,30096.0,4769,15316,5834,7,8
0.5916658701681822,0.0,-10.418227490818934,,0.0018509748491584,0.0699586425282578,0.0102129843358929,0.3133437247591596,,164086.8527727139,4024377.224529914,-11841.743702806947,7422106.333378164,0,,2,23264,5631,8088,15668,113,2282,28234.0,11598,11894,399,6,18
0.0755222986517176,0.0,-10.306647080685194,0.0363305534306302,0.343683998370815,0.0070079811845347,0.0008578703150267,0.1142557468263902,92.52258108535366,255175.8381778077,-2679728.6099113543,,9323768.044497468,2,,2,23265,7350,,2341,1707,,1296.0,5894,5567,4190,1,84
,,,0.0453242223024074,,,0.0086039836263933,0.7602976009416329,,269731.55858465564,6465359.712832535,58219.79207663469,264025608.5857802,,1,,23266,13275,,9766,1246,,21731.0,9623,7271,,1,10
0.3516828988488221,,-6.688290476684792,0.1614564540652339,4.2826519731305225e-06,0.0149058123708132,0.0006641577223772,0.1887338819353254,,216628.2783438978,3895919.865133952,946839.861884694,51120942.727263406,2,1,2,23267,4862,2572,,,13801,537.0,4114,,5113,8,26
,,-4.356743340066186,,0.0143722830703023,0.0015412933865425,,0.7472144051390693,87.28903388490973,187960.9501414245,54958999.55952217,924603.3972357163,50371068.50383149,2,0,0,23268,14901,10445,13738,1753,5452,21850.0,15004,1255,1208,10,0
0.2606719912093257,0.0,-10.106891136612614,0.0422803880503916,0.0339751957682346,0.0914480430380533,,,,234355.67633474176,,452.7855398416687,146835634.51493117,0,1,2,23269,10939,10219,15669,1595,86,,15005,9339,,6,33
0.0957789631311269,1.0,-9.701216438389032,0.0527066332682564,0.5065538732406082,,0.0004952432032767,0.2291308093007076,107.50175280635774,254187.91499225472,2710786.138086197,36256.76020737402,,0,1,2,23270,1480,9856,13029,1041,,1831.0,,10555,4724,8,34
0.0380027085175422,3.0,-12.837760259072606,0.0328808461186283,,,,0.8972856017761528,146.37007409538893,241561.54166711503,10835698.073235724,179773.34990057469,50819256.200860135,0,1,2,23271,11332,756,13950,1401,15385,17774.0,14546,608,,3,72
0.0243525605555174,10.0,-13.244347913242802,0.0982121954354263,4.552540144501884e-06,0.1298278331576292,0.1399011856381828,0.6199791585400748,159.29451575966732,160364.6199391314,11001059.458485724,120673.582187424,46429272.63808504,0,1,0,23272,3413,3226,11043,1296,5678,781.0,8939,2457,793,6,
0.2955373189238813,4.0,-7.837900430696921,0.0324944281674842,0.4828493778323344,0.0105990716221179,0.0012221421779609,0.1801369942178187,90.14151316378806,254457.0295310117,-1518861.98665532,,7951672.670210736,0,1,2,23273,14902,2517,8785,,2215,863.0,9746,,5249,1,41
0.260211949373542,5.0,-7.917395539078401,0.0480039057963127,0.3721739755725982,0.4769769260856685,0.0014413378353424,0.2095514164551833,,258143.0726205082,-4614327.497860038,,41498324.941328906,0,1,2,23274,13811,9009,395,525,7694,1391.0,5039,,,4,46
0.1875115826575627,5.0,-3.4909656679187826,0.1496395711796828,0.0160144257267833,0.0055317258160098,0.0014679031020747,0.4278924726089271,52.05675193522296,,,-14091.958973103094,115584423.92257889,3,1,2,23275,3120,9059,6998,269,8195,5387.0,15006,6424,5027,6,24
0.0604001771911093,9.0,,0.0562865678587556,0.4755022180207223,0.8848191234906491,0.0006204161797521,0.1990731229558502,79.03844023457012,242181.05574068832,-2002677.8568660133,11735.108612410191,199332319.79325056,0,1,2,23276,9925,6166,3872,,8548,14517.0,7186,,,1,77
0.1119771494773517,,-5.610239353318391,0.0507473240648693,0.0183787244193737,0.0468871635808065,,0.3606615099914015,168.1917298311127,,,38364.43141288832,23354783.39872681,0,1,2,23277,2748,2695,3579,882,15386,138.0,15007,15317,3686,1,
0.2498800916578545,0.0,-10.684545700205453,,0.0511684154460731,0.0067234845571917,0.0009429767178447,0.4810538843571401,,228042.56797468133,3009249.547788372,-25052.778392131782,8594740.317059431,2,1,2,23278,3017,3259,9921,1327,8450,256008.0,13464,2811,4573,7,18
0.006076815105643,10.0,,0.0367177698088352,0.001998577964767,0.0003692020689894,0.0003913895752253,0.924657553273729,184.36790109350784,182047.2507604652,35786840.81577818,563435.0472003815,99102703.2538194,0,1,2,23279,4941,10446,12269,345,8364,,10292,4689,1706,9,8
,9.0,-7.461222416636672,0.054427340738405,0.4962783186635114,0.0080757133437217,,0.1083543341022456,99.06887163641272,254961.3256567708,-534.3639418445528,10782.828820149098,-5169642.27657913,2,1,,23280,9467,4082,,1884,9109,5575.0,6597,15318,3625,1,39
,7.0,,0.2973436936150553,,0.3248797197340245,,0.1216306587367864,144.93667009313265,241494.75102485047,4119590.007600008,38241.75594431426,43826446.52646539,0,1,,23281,11091,7429,9771,1055,15387,119.0,7336,6244,3960,,15
0.0845453787138257,10.0,-5.63970783572472,0.0924324687724299,0.2700111248434004,0.0004423635175385,,0.5926501725511574,78.8812341211726,145798.7032704502,97340471.94799696,14336.029718437056,114599641.03239992,0,0,0,23282,11104,626,10210,1546,11568,2530.0,16,15319,5130,2,54
0.1038261833695778,9.0,-3.80472879536912,0.0341749921214289,0.0856751532744527,0.1755757104801697,0.0004131251808797,,163.24432509721328,154756.68082692247,18778757.853298176,4234946.8702464765,35793920.104380965,0,0,0,23283,11160,1761,6814,1956,1207,4254.0,15008,4738,,7,39
0.0546399555452421,2.0,-6.323927798248741,0.0607619596162423,,0.0021496503951082,0.0012977474777206,0.2624716808699042,124.57606585713468,227458.13106024105,30967191.38900418,526372.9823935321,,2,,2,23284,4076,3514,15670,2021,4854,8573.0,11031,14064,4590,2,36
0.7178986747279109,10.0,-5.116516834129963,0.0598358512091867,0.0004922941131031,,0.7360461282683777,0.8954898636343144,88.65212862871971,180432.3740188657,81013265.75233103,580024.6834450156,43126130.80855815,2,0,,23285,,10447,8955,2029,15388,,7490,1432,2889,5,26
,1.0,-8.640224550520827,0.0276976182083085,0.0176508135276544,0.0009462944117967,0.0125452789107635,0.4118095505063799,,,-1333582.361432463,5963.504004621209,258191105.13288552,3,1,2,23286,11331,6181,8482,699,3367,133133.0,,7973,2666,,
,0.0,-6.068844236174183,0.0324561127677783,,0.0066043273614298,0.0061312216434787,0.2597596491583996,93.75386985346503,207682.07052614228,8280103.212728893,6332.1833426923295,43086488.44745429,0,1,2,23287,,8895,15671,1830,3471,526.0,,13877,5308,1,39
0.1092423700532382,7.0,-6.341787777937744,0.0465863953477341,,0.7922577320492157,0.0021195652073164,0.20091118419552,94.99574666176554,260755.0234093681,9354898.85085119,2418.160101383215,4500043.042361839,,1,2,23288,7592,3482,12573,199,14241,1181.0,3329,2498,3161,2,52
,1.0,,0.0996850569365681,0.0051477573692019,0.0002462186246161,9.39195625491748e-05,0.4807358919432106,123.40084107016888,271742.5909308096,128465107.74777652,1669482.5222851743,41336814.394837126,2,1,2,23289,12889,,3133,697,,0.0,74,13240,3905,,25
0.2367168950783232,1.0,-8.395494529386015,0.055810136328312,0.2181104181823875,0.0318442249895666,0.0544893170615286,0.6299936465249252,,,8192091.50464813,2376259.3742111567,43562996.17180149,2,1,2,23290,14903,7049,646,122,3614,3287.0,11003,1737,2863,4,
0.2319071222686385,,,0.0459385232820743,0.0005882204350133,0.0785706172730283,0.0002570229614591,0.2967266993959357,97.5268665781048,224871.85152739176,8852712.35474594,36552.2217922853,34166668.285945125,0,1,2,23291,14904,,4078,603,,11.0,,,5835,7,
0.3375353298395501,2.0,-6.475182089271938,0.2089181933985303,3.5281693354571507e-06,0.8500926278932164,0.0043950014391188,0.4549095707141219,106.49173841032224,251617.7134234994,-1691886.047304632,15477.774430937689,242623831.3642161,,1,2,23292,10548,2019,6973,717,,8860.0,7036,8342,5724,8,1
8.409898773006395e-05,7.0,-11.36681181382264,0.0342325602028082,0.6827995788942438,0.8618198449967177,0.0127102307952568,0.0605686115348664,110.84769004547316,162148.2588715463,,84062.71810184541,28458836.925370447,,,2,23293,8334,6454,4562,680,,61.0,12318,15320,807,2,44
0.0827242641187663,9.0,-5.200877325673985,,0.1721701274069023,0.0076421603715075,0.0026046565778389,0.3735109518869937,99.45419325500552,,3587284.804660886,,3971505.523487549,0,1,0,23294,7594,9026,,245,2142,,4111,13781,4441,5,11
0.0182277204064769,3.0,-7.810989365648989,0.0355043752502458,0.3344150096149899,0.1894181186001089,0.0005208039393901,0.4848414895689482,97.26712842813863,314628.9440568322,41614164.75426091,532908.7412882918,57432150.09874854,0,1,2,23295,1411,7752,15672,685,,227.0,1796,5654,4610,4,18
0.1209801795137847,0.0,-8.521625501696716,0.0489147444479663,0.6257727853410596,0.853769532571904,0.0006154931858533,,134.0088914115785,224072.35517478044,2043390.0550845563,-2751.6254178168747,5588591.266122438,3,1,2,23296,13693,6836,10757,1270,15389,12227.0,,15321,2233,1,37
,1.0,-10.018993122527226,0.0400257257790231,0.9925862722485091,0.7860817857691837,,0.4994639467263896,127.15313290809792,,4826471.231435112,-21732.083180385896,25073205.93341182,0,,2,23297,1338,4140,8891,,9698,5339.0,7567,15322,5523,3,4
0.5514487743621956,10.0,,0.1097131495013214,0.5244373171482537,0.0002883911960921,0.0012049943226063,0.5933367105723835,115.37264292965185,160088.3759289323,7598208.564136156,29508.03439025764,1023697691.1854708,0,0,,23298,8811,10448,,1160,,,,,4616,2,
0.000475233091885,0.0,-12.7332476985556,,,0.4336628056871121,,,169.54232795745446,183738.4402987958,822929793.3423356,23135.717050360523,,2,,2,23299,7156,1959,6353,241,45,0.0,15009,2292,,4,69
,,-5.787286800680124,0.0458902615696917,0.0171453640017466,0.0038198001150789,0.0010884146361473,0.5576859243533461,96.9466033380498,239595.09858843315,569198.2884761794,-13206.641477726283,-12557524.010623854,,,2,23300,,8239,4396,,,3058.0,,3229,3523,8,58
0.8617669539695577,8.0,-5.615359298433641,0.0546304949132045,0.0027992308230642,0.1183349336508454,0.0018743136973465,0.4876937171849795,94.5776394588632,183248.0344967096,10703493.109570216,9203.48478900105,,0,1,2,23301,6189,10449,6406,579,1378,17043.0,2150,15323,2230,7,35
,,,0.0358139220629829,0.3985641680068378,0.0195688927142,0.0003400101594294,0.2628628933220648,109.75522440018544,397325.8235973008,5066860.174635118,27789.98632751517,22642458.416018948,,,2,23302,6129,2543,,722,14610,10326.0,,,2758,8,56
,0.0,-5.349255882350328,0.1318034964602777,0.0300447388649671,0.8465936155254903,0.000495922157166,0.352818427403308,,,-2569623.376712793,38821.8343250864,4249688.535603199,0,1,0,23303,8832,5070,15673,651,10569,,,105,187,4,23
0.3556556325337497,5.0,,0.0483326237589252,0.8444212302833037,0.0652134514432299,0.0006574494027194,0.4481661409894818,134.64632189649245,165054.77683793733,3001689.6097009424,30884.561913427937,44169603.89399487,3,1,2,23304,2244,,11433,1958,,1021.0,,5906,3623,2,44
,4.0,-8.561766093331778,0.038251355001777,0.0320890047384465,0.0338366066576618,0.0006648772767897,0.1463794763123238,105.14875833904128,261671.5039446424,-3613541.197458907,35834.974137727935,20785004.46579559,,,2,23305,10618,,8331,,11001,41.0,2856,12336,860,7,18
0.2078360550562371,5.0,-8.38002888425547,,,0.003975087682075,0.0010911741619865,0.2101188718341387,101.07970613694204,,-1979039.820344492,-9788.040500116374,,0,0,,23306,3345,,,1878,2235,,11052,15324,5836,2,85
0.4196087385669017,,-6.965160826551026,0.0390488164990157,0.609779236414687,0.0001412534134092,0.0107335255780753,0.1108621688435936,121.9050575121825,,226545956.9075948,477028.2950985938,80839436.48376352,0,0,2,23307,14905,2221,1582,1928,8615,52677.0,15010,8562,5837,5,38
0.4945521364175709,,-4.652415119803788,,0.0086282443524125,0.0704331334150921,,,,203532.88613979923,209591013.59083343,1170460.242414266,13094788.978646968,0,,,23308,2591,595,,1683,15390,305112.0,12987,14643,4743,5,39
,,-5.992515852408569,0.0797758762943977,5.953389058481448e-06,,0.0015359946406469,0.6629415899247361,90.52524819830072,,,-8335.862537072775,49661053.506993465,0,0,0,23309,11902,1826,12936,489,10028,,3779,7454,2973,1,34
0.1029982091759028,10.0,-4.65879167696423,0.1940801918314548,0.3548700108533861,0.0002931068985876,,0.4201843154881202,132.19655413468044,158378.6557787287,59280412.93798691,221351.4910221517,100390666.00696117,,0,2,23310,2918,3981,,,5475,47.0,2849,2316,3112,2,12
,,-13.030814492206664,0.0425904209539067,0.0019190943675589,0.1468732658222971,0.0020182329644168,0.6437830895386006,127.52216310138444,256405.4835916894,4640258.16656619,107783.59305106754,40598194.50665764,3,1,2,23311,,9218,12335,1931,354,13474.0,5402,6818,4722,,4
0.4992717978201152,0.0,,0.2429514580408881,,0.5115009957856694,0.0201088363159042,0.7556663699693726,97.1189618382812,178506.6106812539,1238640717.5821908,265336.96089496725,,,1,2,23312,,1535,5861,65,,9256.0,8995,2345,2007,6,39
0.2894561954261719,7.0,-2.753017520811437,0.0375472514501548,0.7608722608639832,0.0011495108284312,0.0002772374687704,0.4565085332683817,78.46249207667957,,1126865.8805395989,7552.885915625178,8899230.516495176,,1,2,23313,2411,3367,4726,2043,14044,3711.0,5431,11636,1569,,63
0.3847191650525621,9.0,-13.326916887055198,0.0666674369054338,,0.0005821674671358,0.0043613679906518,0.1909811599077515,99.65049167682083,176893.48973283838,80419407.08901921,,21464075.84256713,3,0,0,23314,1529,4066,2576,1279,,25277.0,9515,7774,4705,7,15
0.4412857319732351,6.0,-5.136187817095773,0.1968810669854165,0.0176960577730288,9.632190090963116e-05,,0.7234346906630787,119.93628050219668,204445.29855492688,26363417.495471507,32790.1215662359,,,0,0,23315,6776,1856,15674,415,,3217.0,9928,5591,3677,7,39
0.3347576691187475,1.0,-14.885546143342562,0.0371869215613128,0.809750329321701,0.0122016910464409,0.5461036883075711,0.21613471659861,106.86731369506708,245657.0299765566,30998004.703152724,31582.21693266509,8667507.278707435,0,1,2,23316,3020,9595,,766,,7923.0,10251,926,115,2,28
0.0203049103720441,2.0,-10.72015898631656,0.0525392174107844,4.173578127662892e-06,0.8662983424361356,,0.5729577249598208,,201276.88813327227,,-28795.20560531844,44018212.8027928,0,1,2,23317,11800,,13129,,8362,39197.0,,1311,301,7,12
0.0128605225789069,8.0,-6.09113108980105,0.0344329278763305,,0.0023073298243434,0.0013934905763777,0.4822972813027295,,317492.21364668966,40275884.33185986,11304298.91234237,14038745.924562177,,1,2,23318,3170,6248,11731,1723,6465,,9940,15325,949,6,
0.8817777640631684,7.0,-12.544672240007266,0.0498276948120328,0.7432170427009579,0.0088567350310468,0.0497472042524938,,130.42393335013992,202928.55449457225,3656395.361006205,30644.0458933079,,3,1,,23319,14906,4896,7801,1887,1336,,9819,,4022,6,74
0.3052017223613526,5.0,-7.99918794534873,0.0311582494620147,0.5017118937267172,0.0129475633589879,0.0006214374588518,0.2182253712345347,110.31499799270374,220301.15822225943,7708239.333144903,3168.69496408106,9297235.106241733,0,,2,23320,,8952,15675,1164,15391,29.0,12067,1703,4937,5,82
0.2377582622412999,,-4.596791019815246,0.0538124797159214,9.8847041113148e-05,0.0017306004065347,0.0001051737759825,0.6814280398795353,79.6697169390501,326920.9899265972,6856328.046368964,5827762.156704366,283774766.9868519,,1,2,23321,148,7851,,782,15392,1169.0,15011,9048,1275,8,
0.2924549630512507,10.0,-3.2455051048123944,0.1324330234578377,0.0002742165160542,0.0756080920345389,0.0017823269291199,0.6500380943020301,100.6840349400379,220990.4536395224,-5285838.735718137,35554.72863872705,1429180.501507461,2,0,0,23322,13696,3662,12772,1042,4746,11403.0,10010,213,5560,5,36
,5.0,-4.110619152029568,0.1019545991784319,2.874107059619723e-07,0.0634512948106356,0.0169801023475562,0.5773572336649456,,193482.61254980348,,510879.4788918483,104703527.86032826,0,1,0,23323,,5350,15676,904,9871,1037.0,11881,15326,4979,7,7
0.2136360561252518,5.0,-9.608196282369956,0.0628009469391177,0.4298806545858386,,0.0006787193142171,0.4251276330449176,165.79608636425488,261902.4460100637,-982351.2222553304,63753.24739714408,241161486.12023035,0,1,2,23324,,10450,4262,363,15393,3061.0,15012,6260,688,3,59
1.8366277169031565e-05,7.0,,0.0261599128546186,0.4218607218817543,,0.0010024230834555,0.4137303654737097,,256447.9463386604,2184767.9209990427,-18752.11169377281,,0,,2,23325,5710,5849,,1834,,5769.0,12615,14165,4640,2,18
0.1193380510373836,2.0,-11.054975228533516,0.048869943974233,,0.8617450459365655,0.0020262483348644,,78.05257817775994,147910.12563450055,-1517493.7071674883,13053.090465262892,55460547.85061044,0,1,,23326,14907,1159,12908,346,9505,10333.0,5949,3779,,5,37
0.3384207652063085,0.0,-5.60795033898072,0.0407076930899472,,0.0011377809632276,0.0005652586298283,,82.71307066644687,274118.3877225711,22044883.56172389,,,,1,2,23327,11516,6763,5830,,,1071.0,9546,,5260,5,44
0.3049666548259851,0.0,-5.073740682582269,0.0616903544048403,,0.0724155126373155,,0.7428160305664607,85.65113824812511,254354.69654077213,,1386.936027782187,15276498.476421796,2,1,2,23328,,2553,15218,1396,15394,72320.0,6733,7167,3957,2,87
,0.0,-5.007788696259332,0.0566960631089269,7.1045271404940736e-06,0.0008493715040904,,0.8748983096204742,111.94032249772202,245965.8131225686,52812621.34701654,-5743.877439410593,19683374.08617632,2,0,0,23329,10813,246,41,253,998,6945.0,14060,9914,3340,2,46
